vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.737373737,1.055042017,0.175630252,0.13,0.737373737,1.055042017,0.175630252,0,0,0,0
0.13,0.737373737,1.055042017,0.175630252,0.13,0.737373737,1.055042017,0.175630252,0,0,0,0
0.13,0.737373737,1.055042017,0.301260504,0.13,0.737373737,1.055042017,0.301260504,0,0,0,0
0.13,0.737373737,1.055042017,0.426890756,0.13,0.737373737,1.055042017,0.426890756,0,0,0,0
0.13,0.737373737,1.055042017,0.552521008,0.13,0.737373737,1.055042017,0.552521008,0,0,0,0
0.13,0.737373737,1.055042017,0.678151261,0.13,0.737373737,1.055042017,0.678151261,0,0,0,0
0.13,0.737373737,1.055042017,0.803781513,0.13,0.737373737,1.055042017,0.803781513,0,0,0,0
0.13,0.737373737,1.055042017,0.929411765,0.13,0.737373737,1.055042017,0.929411765,0,0,0,0
0.13,0.737373737,1.055042017,1.055042017,0.13,0.737373737,1.055042017,1.055042017,0,0,0,0
0.13,0.737373737,1.055042017,1.180672269,0.13,0.737373737,1.055042017,1.180672269,0,0,0,0
0.13,0.737373737,1.055042017,1.306302521,0.13,0.737373737,1.055042017,1.306302521,0,0,0,0
0.13,0.737373737,1.055042017,1.431932773,0.13,0.737373737,1.055042017,1.431932773,0,0,0,0
0.13,0.737373737,1.055042017,1.557563025,0.13,0.737373737,1.055042017,1.557563025,0,0,0,0
0.13,0.737373737,1.055042017,1.683193277,0.13,0.737373737,1.055042017,1.683193277,0,0,0,0
0.13,0.737373737,1.055042017,1.808823529,0.13,0.737373737,1.055042017,1.808823529,0,0,0,0
0.13,0.737373737,1.055042017,1.934453782,0.13,0.737373737,1.055042017,1.934453782,0,0,0,0
0.13,0.737373737,1.055042017,2.060084034,0.13,0.737373737,1.055042017,2.060084034,0,0,0,0
0.13,0.737373737,1.055042017,2.185714286,0.13,0.737373737,1.055042017,2.185714286,0,0,0,0
0.13,0.737373737,1.055042017,2.311344538,0.13,0.737373737,1.055042017,2.311344538,0,0,0,0
0.13,0.737373737,1.055042017,2.43697479,0.13,0.737373737,1.055042017,2.43697479,0,0,0,0
0.13,0.737373737,1.055042017,2.562605042,0.13,0.737373737,1.055042017,2.562605042,0,0,0,0
0.13,0.737373737,1.055042017,2.688235294,0.13,0.737373737,1.055042017,2.688235294,0,0,0,0
0.13,0.737373737,1.055042017,2.813865546,0.13,0.737373737,1.055042017,2.813865546,0,0,0,0
0.13,0.737373737,1.055042017,2.939495798,0.13,0.737373737,1.055042017,2.939495798,0,0,0,0
0.13,0.737373737,1.055042017,3.06512605,0.13,0.737373737,1.055042017,3.06512605,0,0,0,0
0.13,0.737373737,1.055042017,3.190756303,0.13,0.737373737,1.055042017,3.190756303,0,0,0,0
0.13,0.737373737,1.055042017,3.316386555,0.13,0.737373737,1.055042017,3.316386555,0,0,0,0
0.13,0.737373737,1.055042017,3.442016807,0.13,0.737373737,1.055042017,3.442016807,0,0,0,0
0.13,0.737373737,1.055042017,3.567647059,0.13,0.737373737,1.055042017,3.567647059,0,0,0,0
0.13,0.737373737,1.055042017,3.693277311,0.13,0.737373737,1.055042017,3.693277311,0,0,0,0
0.13,0.737373737,1.055042017,3.818907563,0.13,0.737373737,1.055042017,3.818907563,0,0,0,0
0.13,0.737373737,1.055042017,3.944537815,0.13,0.737373737,1.055042017,3.944537815,0,0,0,0
0.13,0.737373737,1.055042017,4.070168067,0.13,0.737373737,1.055042017,4.070168067,0,0,0,0
0.13,0.737373737,1.055042017,4.195798319,0.13,0.737373737,1.055042017,4.195798319,0,0,0,0
0.13,0.737373737,1.055042017,4.195798319,0.13,0.737373737,1.055042017,4.195798319,0,0,0,0
0.13,0.737373737,1.180672269,0.175630252,0.13,0.737373737,1.180672269,0.175630252,0,0,0,0
0.13,0.737373737,1.180672269,4.195798319,0.13,0.737373737,1.180672269,4.195798319,0,0,0,0
0.13,0.737373737,1.306302521,0.175630252,0.13,0.737373737,1.306302521,0.175630252,0,0,0,0
0.13,0.737373737,1.306302521,4.195798319,0.13,0.737373737,1.306302521,4.195798319,0,0,0,0
0.13,0.737373737,1.431932773,0.175630252,0.13,0.737373737,1.431932773,0.175630252,0,0,0,0
0.13,0.737373737,1.431932773,4.195798319,0.13,0.737373737,1.431932773,4.195798319,0,0,0,0
0.13,0.737373737,1.557563025,0.175630252,0.13,0.737373737,1.557563025,0.175630252,0,0,0,0
0.13,0.737373737,1.557563025,4.195798319,0.13,0.737373737,1.557563025,4.195798319,0,0,0,0
0.13,0.737373737,1.683193277,0.175630252,0.13,0.737373737,1.683193277,0.175630252,0,0,0,0
0.13,0.737373737,1.683193277,4.195798319,0.13,0.737373737,1.683193277,4.195798319,0,0,0,0
0.13,0.737373737,1.808823529,0.175630252,0.13,0.737373737,1.808823529,0.175630252,0,0,0,0
0.13,0.737373737,1.808823529,4.195798319,0.13,0.737373737,1.808823529,4.195798319,0,0,0,0
0.13,0.737373737,1.934453782,0.175630252,0.13,0.737373737,1.934453782,0.175630252,0,0,0,0
0.13,0.737373737,1.934453782,4.195798319,0.13,0.737373737,1.934453782,4.195798319,0,0,0,0
0.13,0.737373737,2.060084034,0.175630252,0.13,0.737373737,2.060084034,0.175630252,0,0,0,0
0.13,0.737373737,2.060084034,4.195798319,0.13,0.737373737,2.060084034,4.195798319,0,0,0,0
0.13,0.737373737,2.185714286,0.175630252,0.13,0.737373737,2.185714286,0.175630252,0,0,0,0
0.13,0.737373737,2.185714286,4.195798319,0.13,0.737373737,2.185714286,4.195798319,0,0,0,0
0.13,0.737373737,2.311344538,0.175630252,0.13,0.737373737,2.311344538,0.175630252,0,0,0,0
0.13,0.737373737,2.311344538,4.195798319,0.13,0.737373737,2.311344538,4.195798319,0,0,0,0
0.13,0.737373737,2.43697479,0.175630252,0.13,0.737373737,2.43697479,0.175630252,0,0,0,0
0.13,0.737373737,2.43697479,4.195798319,0.13,0.737373737,2.43697479,4.195798319,0,0,0,0
0.13,0.737373737,2.562605042,0.175630252,0.13,0.737373737,2.562605042,0.175630252,0,0,0,0
0.13,0.737373737,2.562605042,4.195798319,0.13,0.737373737,2.562605042,4.195798319,0,0,0,0
0.13,0.737373737,2.688235294,0.175630252,0.13,0.737373737,2.688235294,0.175630252,0,0,0,0
0.13,0.737373737,2.688235294,4.195798319,0.13,0.737373737,2.688235294,4.195798319,0,0,0,0
0.13,0.737373737,2.813865546,0.175630252,0.13,0.737373737,2.813865546,0.175630252,0,0,0,0
0.13,0.737373737,2.813865546,4.195798319,0.13,0.737373737,2.813865546,4.195798319,0,0,0,0
0.13,0.737373737,2.939495798,0.175630252,0.13,0.737373737,2.939495798,0.175630252,0,0,0,0
0.13,0.737373737,2.939495798,4.195798319,0.13,0.737373737,2.939495798,4.195798319,0,0,0,0
0.13,0.737373737,3.06512605,0.175630252,0.13,0.737373737,3.06512605,0.175630252,0,0,0,0
0.13,0.737373737,3.06512605,4.195798319,0.13,0.737373737,3.06512605,4.195798319,0,0,0,0
0.13,0.737373737,3.190756303,0.175630252,0.13,0.737373737,3.190756303,0.175630252,0,0,0,0
0.13,0.737373737,3.190756303,4.195798319,0.13,0.737373737,3.190756303,4.195798319,0,0,0,0
0.13,0.737373737,3.316386555,0.175630252,0.13,0.737373737,3.316386555,0.175630252,0,0,0,0
0.13,0.737373737,3.316386555,4.195798319,0.13,0.737373737,3.316386555,4.195798319,0,0,0,0
0.13,0.737373737,3.442016807,0.175630252,0.13,0.737373737,3.442016807,0.175630252,0,0,0,0
0.13,0.737373737,3.442016807,4.195798319,0.13,0.737373737,3.442016807,4.195798319,0,0,0,0
0.13,0.737373737,3.567647059,0.175630252,0.13,0.737373737,3.567647059,0.175630252,0,0,0,0
0.13,0.737373737,3.567647059,4.195798319,0.13,0.737373737,3.567647059,4.195798319,0,0,0,0
0.13,0.737373737,3.693277311,0.175630252,0.13,0.737373737,3.693277311,0.175630252,0,0,0,0
0.13,0.737373737,3.693277311,4.195798319,0.13,0.737373737,3.693277311,4.195798319,0,0,0,0
0.13,0.737373737,3.818907563,0.175630252,0.13,0.737373737,3.818907563,0.175630252,0,0,0,0
0.13,0.737373737,3.818907563,4.195798319,0.13,0.737373737,3.818907563,4.195798319,0,0,0,0
0.13,0.737373737,3.944537815,0.175630252,0.13,0.737373737,3.944537815,0.175630252,0,0,0,0
0.13,0.737373737,3.944537815,4.195798319,0.13,0.737373737,3.944537815,4.195798319,0,0,0,0
0.13,0.737373737,4.070168067,0.175630252,0.13,0.737373737,4.070168067,0.175630252,0,0,0,0
0.13,0.737373737,4.070168067,4.195798319,0.13,0.737373737,4.070168067,4.195798319,0,0,0,0
0.13,0.737373737,4.195798319,0.175630252,0.13,0.737373737,4.195798319,0.175630252,0,0,0,0
0.13,0.737373737,4.195798319,4.195798319,0.13,0.737373737,4.195798319,4.195798319,0,0,0,0
0.13,0.737373737,4.321428571,0.175630252,0.13,0.737373737,4.321428571,0.175630252,0,0,0,0
0.13,0.737373737,4.321428571,4.195798319,0.13,0.737373737,4.321428571,4.195798319,0,0,0,0
0.13,0.737373737,4.447058824,0.175630252,0.13,0.737373737,4.447058824,0.175630252,0,0,0,0
0.13,0.737373737,4.447058824,4.195798319,0.13,0.737373737,4.447058824,4.195798319,0,0,0,0
0.13,0.737373737,4.572689076,0.175630252,0.13,0.737373737,4.572689076,0.175630252,0,0,0,0
0.13,0.737373737,4.572689076,4.195798319,0.13,0.737373737,4.572689076,4.195798319,0,0,0,0
0.13,0.737373737,4.698319328,0.175630252,0.13,0.737373737,4.698319328,0.175630252,0,0,0,0
0.13,0.737373737,4.698319328,4.195798319,0.13,0.737373737,4.698319328,4.195798319,0,0,0,0
0.13,0.737373737,4.82394958,0.175630252,0.13,0.737373737,4.82394958,0.175630252,0,0,0,0
0.13,0.737373737,4.82394958,4.195798319,0.13,0.737373737,4.82394958,4.195798319,0,0,0,0
0.13,0.737373737,4.949579832,0.175630252,0.13,0.737373737,4.949579832,0.175630252,0,0,0,0
0.13,0.737373737,4.949579832,4.195798319,0.13,0.737373737,4.949579832,4.195798319,0,0,0,0
0.13,0.737373737,5.075210084,0.175630252,0.13,0.737373737,5.075210084,0.175630252,0,0,0,0
0.13,0.737373737,5.075210084,4.195798319,0.13,0.737373737,5.075210084,4.195798319,0,0,0,0
0.13,0.737373737,5.200840336,0.175630252,0.13,0.737373737,5.200840336,0.175630252,0,0,0,0
0.13,0.737373737,5.200840336,4.195798319,0.13,0.737373737,5.200840336,4.195798319,0,0,0,0
0.13,0.737373737,5.326470588,0.175630252,0.13,0.737373737,5.326470588,0.175630252,0,0,0,0
0.13,0.737373737,5.326470588,4.195798319,0.13,0.737373737,5.326470588,4.195798319,0,0,0,0
0.13,0.737373737,5.45210084,0.175630252,0.13,0.737373737,5.45210084,0.175630252,0,0,0,0
0.13,0.737373737,5.45210084,4.195798319,0.13,0.737373737,5.45210084,4.195798319,0,0,0,0
0.13,0.737373737,5.577731092,0.175630252,0.13,0.737373737,5.577731092,0.175630252,0,0,0,0
0.13,0.737373737,5.577731092,4.195798319,0.13,0.737373737,5.577731092,4.195798319,0,0,0,0
0.13,0.737373737,5.703361345,0.175630252,0.13,0.737373737,5.703361345,0.175630252,0,0,0,0
0.13,0.737373737,5.703361345,4.195798319,0.13,0.737373737,5.703361345,4.195798319,0,0,0,0
0.13,0.737373737,5.828991597,0.175630252,0.13,0.737373737,5.828991597,0.175630252,0,0,0,0
0.13,0.737373737,5.828991597,4.195798319,0.13,0.737373737,5.828991597,4.195798319,0,0,0,0
0.13,0.737373737,5.954621849,0.175630252,0.13,0.737373737,5.954621849,0.175630252,0,0,0,0
0.13,0.737373737,5.954621849,4.195798319,0.13,0.737373737,5.954621849,4.195798319,0,0,0,0
0.13,0.737373737,6.080252101,0.175630252,0.13,0.737373737,6.080252101,0.175630252,0,0,0,0
0.13,0.737373737,6.080252101,4.195798319,0.13,0.737373737,6.080252101,4.195798319,0,0,0,0
0.13,0.737373737,6.205882353,0.175630252,0.13,0.737373737,6.205882353,0.175630252,0,0,0,0
0.13,0.737373737,6.205882353,4.195798319,0.13,0.737373737,6.205882353,4.195798319,0,0,0,0
0.13,0.737373737,6.331512605,0.175630252,0.13,0.737373737,6.331512605,0.175630252,0,0,0,0
0.13,0.737373737,6.331512605,4.195798319,0.13,0.737373737,6.331512605,4.195798319,0,0,0,0
0.13,0.737373737,6.457142857,0.175630252,0.13,0.737373737,6.457142857,0.175630252,0,0,0,0
0.13,0.737373737,6.457142857,4.195798319,0.13,0.737373737,6.457142857,4.195798319,0,0,0,0
0.13,0.737373737,6.582773109,0.175630252,0.13,0.737373737,6.582773109,0.175630252,0,0,0,0
0.13,0.737373737,6.582773109,4.195798319,0.13,0.737373737,6.582773109,4.195798319,0,0,0,0
0.13,0.737373737,6.708403361,0.175630252,0.13,0.737373737,6.708403361,0.175630252,0,0,0,0
0.13,0.737373737,6.708403361,4.195798319,0.13,0.737373737,6.708403361,4.195798319,0,0,0,0
0.13,0.737373737,6.834033613,0.175630252,0.13,0.737373737,6.834033613,0.175630252,0,0,0,0
0.13,0.737373737,6.834033613,4.195798319,0.13,0.737373737,6.834033613,4.195798319,0,0,0,0
0.13,0.737373737,6.959663866,0.175630252,0.13,0.737373737,6.959663866,0.175630252,0,0,0,0
0.13,0.737373737,6.959663866,4.195798319,0.13,0.737373737,6.959663866,4.195798319,0,0,0,0
0.13,0.737373737,7.085294118,0.175630252,0.13,0.737373737,7.085294118,0.175630252,0,0,0,0
0.13,0.737373737,7.085294118,4.195798319,0.13,0.737373737,7.085294118,4.195798319,0,0,0,0
0.13,0.737373737,7.21092437,0.175630252,0.13,0.737373737,7.21092437,0.175630252,0,0,0,0
0.13,0.737373737,7.21092437,4.195798319,0.13,0.737373737,7.21092437,4.195798319,0,0,0,0
0.13,0.737373737,7.336554622,0.175630252,0.13,0.737373737,7.336554622,0.175630252,0,0,0,0
0.13,0.737373737,7.336554622,4.195798319,0.13,0.737373737,7.336554622,4.195798319,0,0,0,0
0.13,0.737373737,7.462184874,0.175630252,0.13,0.737373737,7.462184874,0.175630252,0,0,0,0
0.13,0.737373737,7.462184874,4.195798319,0.13,0.737373737,7.462184874,4.195798319,0,0,0,0
0.13,0.737373737,7.587815126,0.175630252,0.13,0.737373737,7.587815126,0.175630252,0,0,0,0
0.13,0.737373737,7.587815126,4.195798319,0.13,0.737373737,7.587815126,4.195798319,0,0,0,0
0.13,0.737373737,7.713445378,0.175630252,0.13,0.737373737,7.713445378,0.175630252,0,0,0,0
0.13,0.737373737,7.713445378,4.195798319,0.13,0.737373737,7.713445378,4.195798319,0,0,0,0
0.13,0.737373737,7.83907563,0.175630252,0.13,0.737373737,7.83907563,0.175630252,0,0,0,0
0.13,0.737373737,7.83907563,4.195798319,0.13,0.737373737,7.83907563,4.195798319,0,0,0,0
0.13,0.737373737,7.964705882,0.175630252,0.13,0.737373737,7.964705882,0.175630252,0,0,0,0
0.13,0.737373737,7.964705882,4.195798319,0.13,0.737373737,7.964705882,4.195798319,0,0,0,0
0.13,0.737373737,8.090336134,0.175630252,0.13,0.737373737,8.090336134,0.175630252,0,0,0,0
0.13,0.737373737,8.090336134,4.195798319,0.13,0.737373737,8.090336134,4.195798319,0,0,0,0
0.13,0.737373737,8.215966387,0.175630252,0.13,0.737373737,8.215966387,0.175630252,0,0,0,0
0.13,0.737373737,8.215966387,4.195798319,0.13,0.737373737,8.215966387,4.195798319,0,0,0,0
0.13,0.737373737,8.341596639,0.175630252,0.13,0.737373737,8.341596639,0.175630252,0,0,0,0
0.13,0.737373737,8.341596639,4.195798319,0.13,0.737373737,8.341596639,4.195798319,0,0,0,0
0.13,0.737373737,8.467226891,0.175630252,0.13,0.737373737,8.467226891,0.175630252,0,0,0,0
0.13,0.737373737,8.467226891,4.195798319,0.13,0.737373737,8.467226891,4.195798319,0,0,0,0
0.13,0.737373737,8.592857143,0.175630252,0.13,0.737373737,8.592857143,0.175630252,0,0,0,0
0.13,0.737373737,8.592857143,4.195798319,0.13,0.737373737,8.592857143,4.195798319,0,0,0,0
0.13,0.737373737,8.718487395,0.175630252,0.13,0.737373737,8.718487395,0.175630252,0,0,0,0
0.13,0.737373737,8.718487395,4.195798319,0.13,0.737373737,8.718487395,4.195798319,0,0,0,0
0.13,0.737373737,8.844117647,0.175630252,0.13,0.737373737,8.844117647,0.175630252,0,0,0,0
0.13,0.737373737,8.844117647,4.195798319,0.13,0.737373737,8.844117647,4.195798319,0,0,0,0
0.13,0.737373737,8.969747899,0.175630252,0.13,0.737373737,8.969747899,0.175630252,0,0,0,0
0.13,0.737373737,8.969747899,4.195798319,0.13,0.737373737,8.969747899,4.195798319,0,0,0,0
0.13,0.737373737,9.095378151,0.175630252,0.13,0.737373737,9.095378151,0.175630252,0,0,0,0
0.13,0.737373737,9.095378151,4.195798319,0.13,0.737373737,9.095378151,4.195798319,0,0,0,0
0.13,0.737373737,9.221008403,0.175630252,0.13,0.737373737,9.221008403,0.175630252,0,0,0,0
0.13,0.737373737,9.221008403,0.175630252,0.13,0.737373737,9.221008403,0.175630252,0,0,0,0
0.13,0.737373737,9.221008403,0.301260504,0.13,0.737373737,9.221008403,0.301260504,0,0,0,0
0.13,0.737373737,9.221008403,0.426890756,0.13,0.737373737,9.221008403,0.426890756,0,0,0,0
0.13,0.737373737,9.221008403,0.552521008,0.13,0.737373737,9.221008403,0.552521008,0,0,0,0
0.13,0.737373737,9.221008403,0.678151261,0.13,0.737373737,9.221008403,0.678151261,0,0,0,0
0.13,0.737373737,9.221008403,0.803781513,0.13,0.737373737,9.221008403,0.803781513,0,0,0,0
0.13,0.737373737,9.221008403,0.929411765,0.13,0.737373737,9.221008403,0.929411765,0,0,0,0
0.13,0.737373737,9.221008403,1.055042017,0.13,0.737373737,9.221008403,1.055042017,0,0,0,0
0.13,0.737373737,9.221008403,1.180672269,0.13,0.737373737,9.221008403,1.180672269,0,0,0,0
0.13,0.737373737,9.221008403,1.306302521,0.13,0.737373737,9.221008403,1.306302521,0,0,0,0
0.13,0.737373737,9.221008403,1.431932773,0.13,0.737373737,9.221008403,1.431932773,0,0,0,0
0.13,0.737373737,9.221008403,1.557563025,0.13,0.737373737,9.221008403,1.557563025,0,0,0,0
0.13,0.737373737,9.221008403,1.683193277,0.13,0.737373737,9.221008403,1.683193277,0,0,0,0
0.13,0.737373737,9.221008403,1.808823529,0.13,0.737373737,9.221008403,1.808823529,0,0,0,0
0.13,0.737373737,9.221008403,1.934453782,0.13,0.737373737,9.221008403,1.934453782,0,0,0,0
0.13,0.737373737,9.221008403,2.060084034,0.13,0.737373737,9.221008403,2.060084034,0,0,0,0
0.13,0.737373737,9.221008403,2.185714286,0.13,0.737373737,9.221008403,2.185714286,0,0,0,0
0.13,0.737373737,9.221008403,2.311344538,0.13,0.737373737,9.221008403,2.311344538,0,0,0,0
0.13,0.737373737,9.221008403,2.43697479,0.13,0.737373737,9.221008403,2.43697479,0,0,0,0
0.13,0.737373737,9.221008403,2.562605042,0.13,0.737373737,9.221008403,2.562605042,0,0,0,0
0.13,0.737373737,9.221008403,2.688235294,0.13,0.737373737,9.221008403,2.688235294,0,0,0,0
0.13,0.737373737,9.221008403,2.813865546,0.13,0.737373737,9.221008403,2.813865546,0,0,0,0
0.13,0.737373737,9.221008403,2.939495798,0.13,0.737373737,9.221008403,2.939495798,0,0,0,0
0.13,0.737373737,9.221008403,3.06512605,0.13,0.737373737,9.221008403,3.06512605,0,0,0,0
0.13,0.737373737,9.221008403,3.190756303,0.13,0.737373737,9.221008403,3.190756303,0,0,0,0
0.13,0.737373737,9.221008403,3.316386555,0.13,0.737373737,9.221008403,3.316386555,0,0,0,0
0.13,0.737373737,9.221008403,3.442016807,0.13,0.737373737,9.221008403,3.442016807,0,0,0,0
0.13,0.737373737,9.221008403,3.567647059,0.13,0.737373737,9.221008403,3.567647059,0,0,0,0
0.13,0.737373737,9.221008403,3.693277311,0.13,0.737373737,9.221008403,3.693277311,0,0,0,0
0.13,0.737373737,9.221008403,3.818907563,0.13,0.737373737,9.221008403,3.818907563,0,0,0,0
0.13,0.737373737,9.221008403,3.944537815,0.13,0.737373737,9.221008403,3.944537815,0,0,0,0
0.13,0.737373737,9.221008403,4.070168067,0.13,0.737373737,9.221008403,4.070168067,0,0,0,0
0.13,0.737373737,9.221008403,4.195798319,0.13,0.737373737,9.221008403,4.195798319,0,0,0,0
0.13,0.737373737,9.221008403,4.195798319,0.13,0.737373737,9.221008403,4.195798319,0,0,0,0
0.13,0.757575758,1.180672269,0.175630252,0.13,0.757575758,1.180672269,0.175630252,0,0,0,0
0.13,0.757575758,1.180672269,0.175630252,0.13,0.757575758,1.180672269,0.175630252,0,0,0,0
0.13,0.757575758,1.180672269,0.301260504,0.13,0.757575758,1.180672269,0.301260504,0,0,0,0
0.13,0.757575758,1.180672269,0.426890756,0.13,0.757575758,1.180672269,0.426890756,0,0,0,0
0.13,0.757575758,1.180672269,0.552521008,0.13,0.757575758,1.180672269,0.552521008,0,0,0,0
0.13,0.757575758,1.180672269,0.678151261,0.13,0.757575758,1.180672269,0.678151261,0,0,0,0
0.13,0.757575758,1.180672269,0.803781513,0.13,0.757575758,1.180672269,0.803781513,0,0,0,0
0.13,0.757575758,1.180672269,0.929411765,0.13,0.757575758,1.180672269,0.929411765,0,0,0,0
0.13,0.757575758,1.180672269,1.055042017,0.13,0.757575758,1.180672269,1.055042017,0,0,0,0
0.13,0.757575758,1.180672269,1.180672269,0.13,0.757575758,1.180672269,1.180672269,0,0,0,0
0.13,0.757575758,1.180672269,1.306302521,0.13,0.757575758,1.180672269,1.306302521,0,0,0,0
0.13,0.757575758,1.180672269,1.431932773,0.13,0.757575758,1.180672269,1.431932773,0,0,0,0
0.13,0.757575758,1.180672269,1.557563025,0.13,0.757575758,1.180672269,1.557563025,0,0,0,0
0.13,0.757575758,1.180672269,1.683193277,0.13,0.757575758,1.180672269,1.683193277,0,0,0,0
0.13,0.757575758,1.180672269,1.808823529,0.13,0.757575758,1.180672269,1.808823529,0,0,0,0
0.13,0.757575758,1.180672269,1.934453782,0.13,0.757575758,1.180672269,1.934453782,0,0,0,0
0.13,0.757575758,1.180672269,2.060084034,0.13,0.757575758,1.180672269,2.060084034,0,0,0,0
0.13,0.757575758,1.180672269,2.185714286,0.13,0.757575758,1.180672269,2.185714286,0,0,0,0
0.13,0.757575758,1.180672269,2.311344538,0.13,0.757575758,1.180672269,2.311344538,0,0,0,0
0.13,0.757575758,1.180672269,2.43697479,0.13,0.757575758,1.180672269,2.43697479,0,0,0,0
0.13,0.757575758,1.180672269,2.562605042,0.13,0.757575758,1.180672269,2.562605042,0,0,0,0
0.13,0.757575758,1.180672269,2.688235294,0.13,0.757575758,1.180672269,2.688235294,0,0,0,0
0.13,0.757575758,1.180672269,2.813865546,0.13,0.757575758,1.180672269,2.813865546,0,0,0,0
0.13,0.757575758,1.180672269,2.939495798,0.13,0.757575758,1.180672269,2.939495798,0,0,0,0
0.13,0.757575758,1.180672269,3.06512605,0.13,0.757575758,1.180672269,3.06512605,0,0,0,0
0.13,0.757575758,1.180672269,3.190756303,0.13,0.757575758,1.180672269,3.190756303,0,0,0,0
0.13,0.757575758,1.180672269,3.316386555,0.13,0.757575758,1.180672269,3.316386555,0,0,0,0
0.13,0.757575758,1.180672269,3.442016807,0.13,0.757575758,1.180672269,3.442016807,0,0,0,0
0.13,0.757575758,1.180672269,3.567647059,0.13,0.757575758,1.180672269,3.567647059,0,0,0,0
0.13,0.757575758,1.180672269,3.693277311,0.13,0.757575758,1.180672269,3.693277311,0,0,0,0
0.13,0.757575758,1.180672269,3.818907563,0.13,0.757575758,1.180672269,3.818907563,0,0,0,0
0.13,0.757575758,1.180672269,3.944537815,0.13,0.757575758,1.180672269,3.944537815,0,0,0,0
0.13,0.757575758,1.180672269,4.070168067,0.13,0.757575758,1.180672269,4.070168067,0,0,0,0
0.13,0.757575758,1.180672269,4.070168067,0.13,0.757575758,1.180672269,4.070168067,0,0,0,0
0.13,0.757575758,1.306302521,0.175630252,0.13,0.757575758,1.306302521,0.175630252,0,0,0,0
0.13,0.757575758,1.306302521,4.070168067,0.13,0.757575758,1.306302521,4.070168067,0,0,0,0
0.13,0.757575758,1.431932773,0.175630252,0.13,0.757575758,1.431932773,0.175630252,0,0,0,0
0.13,0.757575758,1.431932773,4.070168067,0.13,0.757575758,1.431932773,4.070168067,0,0,0,0
0.13,0.757575758,1.557563025,0.175630252,0.13,0.757575758,1.557563025,0.175630252,0,0,0,0
0.13,0.757575758,1.557563025,4.070168067,0.13,0.757575758,1.557563025,4.070168067,0,0,0,0
0.13,0.757575758,1.683193277,0.175630252,0.13,0.757575758,1.683193277,0.175630252,0,0,0,0
0.13,0.757575758,1.683193277,4.070168067,0.13,0.757575758,1.683193277,4.070168067,0,0,0,0
0.13,0.757575758,1.808823529,0.175630252,0.13,0.757575758,1.808823529,0.175630252,0,0,0,0
